gene_id,logtpm
HVO_RS03150,-1.8374348975039436
HVO_RS06030,-0.535771999198835
HVO_RS02420,-0.3072605009480685
HVO_RS15680,-0.3484844186261319
HVO_RS02845,0.1241085590201591
HVO_RS02045,1.304245173469685
HVO_RS14845,1.8904295509599955
HVO_RS04525,1.2559835665297443
HVO_RS05755,2.8515621268486475
HVO_RS06085,2.2819315347935536
HVO_RS10265,2.639813089924888
HVO_RS15995,2.2395668971428733
HVO_RS14590,2.504156191117013
HVO_RS18455,3.075071347565653
HVO_RS15020,3.625936252996865
HVO_RS17935,3.733359236040497
HVO_RS17250,3.918952041439217
HVO_RS19390,3.3470206141622256
HVO_RS03570,3.0125548285783443
HVO_RS07020,3.371384364694473
HVO_RS15445,3.7193818709944897
HVO_RS10040,3.193115321948384
HVO_RS07480,4.0755992529370655
HVO_RS09555,4.517052051183379
HVO_RS09090,4.9117723054743685
HVO_RS00505,4.062209647160677
HVO_RS19095,4.077039215215132
HVO_RS07165,4.57747967970141
HVO_RS05640,4.424395876282843
HVO_RS07710,4.477014948800909
HVO_RS19570,4.036848061950104
HVO_RS13070,4.279003058891372
HVO_RS10925,4.663331457379913
HVO_RS04070,4.555039395567842
HVO_RS15215,4.550387305562236
HVO_RS18660,5.62815714187338
HVO_RS16095,5.942613327036106
HVO_RS03755,5.542746213407259
HVO_RS13075,5.027295371581911
HVO_RS07550,5.039852109414759
HVO_RS00240,5.478859470700564
HVO_RS13180,5.645880354807462
HVO_RS17725,5.188595095813608
HVO_RS20260,5.177332719222132
HVO_RS18525,5.719364954804028
HVO_RS07770,5.069187976629936
HVO_RS06180,5.613388913554842
HVO_RS15290,5.577037716121454
HVO_RS18375,5.436711427802134
HVO_RS01805,5.254634186150448
HVO_RS18270,6.909038733929016
HVO_RS05580,6.318392925423487
HVO_RS12150,6.246995489013698
HVO_RS13915,6.97007796102764
HVO_RS15270,6.068527602793945
HVO_RS16115,6.119545612048533
HVO_RS19260,6.581824618152789
HVO_RS05190,6.450996435058277
HVO_RS00075,6.598457693012198
HVO_RS00315,6.297713222719387
HVO_RS11840,6.272959931987107
HVO_RS03200,6.573746823463873
HVO_RS04775,7.479504034884835
HVO_RS01900,7.258687539052876
HVO_RS17495,7.466690762112351
HVO_RS08155,7.775815671777906
HVO_RS12075,7.741744762993022
HVO_RS11025,7.079455404528042
HVO_RS00755,7.988790120571423
HVO_RS10470,7.234976692281048
HVO_RS09975,8.743388515096562
HVO_RS07830,8.149075790672176
HVO_RS05020,8.894387600111683
HVO_RS18230,8.868024061263036
HVO_RS09250,8.17613030202675
HVO_RS09890,9.351215445054097
HVO_RS07800,9.755003742212429
HVO_RS12280,9.979222674500582
HVO_RS15805,10.09393490329433
