gene_id,logtpm
HVO_RS00520,-2.820903166055413
HVO_RS04150,-1.1899457521151675
HVO_RS01630,-1.4475867145864938
HVO_RS00795,0.4845506016846995
HVO_RS13535,0.3907064628104996
HVO_RS01025,-0.2962356125538614
HVO_RS02215,-0.4300141323613312
HVO_RS04205,-0.3664179026453838
HVO_RS01040,-0.2211188823980825
HVO_RS02850,0.7769117474279886
HVO_RS06485,1.679166977778335
HVO_RS02750,1.60375890887867
HVO_RS03605,1.1774233514458623
HVO_RS03600,1.567395744820833
HVO_RS13230,1.436243859135128
HVO_RS01230,1.246039435724423
HVO_RS01640,1.0449134940790372
HVO_RS15180,2.130549897095518
HVO_RS00735,2.4369825132385468
HVO_RS00540,2.9526834410953358
HVO_RS09290,2.8505827214209454
HVO_RS16745,2.4005601795683
HVO_RS01245,2.9086056222229417
HVO_RS00890,2.3127178019799044
HVO_RS13110,2.4525680845763262
HVO_RS03215,2.7413677610974885
HVO_RS18985,2.3152353207781324
HVO_RS15555,2.620011836955859
HVO_RS05510,3.870407734804323
HVO_RS05180,3.744285242570856
HVO_RS10620,3.872857553703105
HVO_RS07835,3.6081282702392192
HVO_RS04690,3.841462411179568
HVO_RS12615,3.905744524553099
HVO_RS04130,3.1687454267714807
HVO_RS07890,3.1984645198322834
HVO_RS00335,3.402066121988176
HVO_RS19100,3.651652551787481
HVO_RS13065,3.725518919463676
HVO_RS01790,3.098813394494344
HVO_RS02805,3.205058429950924
HVO_RS11700,3.729661119998421
HVO_RS18435,3.039962850373681
HVO_RS01065,3.7269050853923695
HVO_RS12980,3.338766915466849
HVO_RS00425,4.309278912372414
HVO_RS16085,4.316679064644776
HVO_RS05050,4.529934735117713
HVO_RS19780,4.18429834173405
HVO_RS10115,4.643113589244974
HVO_RS04560,4.671050499830933
HVO_RS14025,4.195817080861148
HVO_RS17575,4.025004332754115
HVO_RS12450,4.249578258624158
HVO_RS14700,4.057997875075186
HVO_RS01775,4.021801876285816
HVO_RS08130,4.263682321553552
HVO_RS14285,4.813742715678299
HVO_RS11935,4.352682392633585
HVO_RS06300,4.970495050887811
HVO_RS18695,4.630077858812519
HVO_RS12730,4.645998073228977
HVO_RS10765,4.148998933566703
HVO_RS12620,4.080468949235577
HVO_RS20185,4.343496589562087
HVO_RS07880,4.031167962617149
HVO_RS05065,4.932100656946718
HVO_RS08630,4.25819044912947
HVO_RS04725,4.9395513787873
HVO_RS00320,4.7060042474815305
HVO_RS10195,4.350621441107696
HVO_RS10220,5.556806098563074
HVO_RS11565,5.932512904492021
HVO_RS04695,5.209156655868116
HVO_RS18795,5.5521785245263695
HVO_RS15765,5.65373166376695
HVO_RS02540,5.465021283435342
HVO_RS07490,5.425338496542263
HVO_RS05605,5.406476910231282
HVO_RS04895,5.732178602281172
HVO_RS04885,5.3041566355465175
HVO_RS00655,5.046291528119654
HVO_RS13045,5.449673988718978
HVO_RS05030,5.529256262634812
HVO_RS05150,5.047280101983751
HVO_RS08370,5.395513784078805
HVO_RS19800,5.643392124100554
HVO_RS16970,5.064153675951332
HVO_RS08885,5.5888112138299
HVO_RS12530,5.574435597499793
HVO_RS02550,5.261640812860385
HVO_RS17055,5.279544223818371
HVO_RS06950,5.955192497862527
HVO_RS06250,5.118309640723864
HVO_RS05620,5.45072648984144
HVO_RS20240,5.538041382419404
HVO_RS15220,5.436500158145301
HVO_RS10685,5.259991295311683
HVO_RS05820,5.216863042063761
HVO_RS09660,5.663855495464181
HVO_RS15455,5.531772976535987
HVO_RS09180,6.113779986127775
HVO_RS13400,6.607294827726237
HVO_RS14120,6.953493184577798
HVO_RS18405,6.223913647574096
HVO_RS13140,6.745458435516336
HVO_RS11460,6.102609737469644
HVO_RS14645,6.275341974572405
HVO_RS07080,6.623482208476532
HVO_RS12965,6.687517534033488
HVO_RS18005,6.112162105504006
HVO_RS00295,6.608814908067934
HVO_RS10840,6.914953875738064
HVO_RS06645,6.731955487901822
HVO_RS18965,6.55058332121033
HVO_RS19480,6.991795237100058
HVO_RS06205,6.406289153977516
HVO_RS17530,6.070551533997616
HVO_RS19060,6.621170047472532
HVO_RS19360,6.045298570313295
HVO_RS14625,6.479011040790826
HVO_RS10300,6.260410740117359
HVO_RS04965,6.876506038352271
HVO_RS06560,6.823963456004507
HVO_RS02875,6.872519932785155
HVO_RS15875,7.212982275162088
HVO_RS05490,7.433146542807809
HVO_RS10135,7.598218528600125
HVO_RS12085,7.628238186809789
HVO_RS13450,7.541001743815011
HVO_RS14655,7.012702947795093
HVO_RS05670,7.134584655486412
HVO_RS05000,7.606423586692688
HVO_RS09960,7.424418935114238
HVO_RS13570,7.780956750199402
HVO_RS14600,7.187428876032188
HVO_RS15435,7.430688718762894
HVO_RS12950,7.398720139717509
HVO_RS06640,7.146435009315472
HVO_RS16375,7.915688112450511
HVO_RS05695,7.999115622671907
HVO_RS11175,8.43033532279659
HVO_RS05145,8.198033313996797
HVO_RS13355,8.279039898034073
HVO_RS04740,8.770437004841096
HVO_RS15380,8.79440430628377
HVO_RS11180,8.868015294687565
HVO_RS15770,8.716746579873776
HVO_RS05045,8.583092305032451
HVO_RS16540,8.116943976383578
HVO_RS08545,8.71182329342783
HVO_RS04865,9.498967657659769
HVO_RS15305,9.841294412130411
HVO_RS19285,9.79081262527188
HVO_RS11005,9.054533300358312
HVO_RS15310,9.35370206273035
HVO_RS03945,9.529037373013354
HVO_RS13795,10.157305724808849
HVO_RS07160,10.592885937514204
HVO_RS02635,11.815925394140184
HVO_RS15475,12.82436447457046
