gene_id,logtpm
tdcR,-3.3718330007136763
ydeO,-2.582079992188034
hyfD,-1.0892673380970874
citF,-1.22431729826094
yjfL,-1.6529013293777317
paoD,0.2509615735332187
hofP,-0.4520566887096497
gabP,0.7739963251111731
yghS,-0.2192699635236235
ymfM,-0.8313579644411611
gatD,0.3334237337251918
tynA,0.0703893278913977
yghW,-0.066427361738976
ais,0.5945485495503542
yagL,0.933572638261024
hyfE,0.01435529297707
gspF,1.925999418556223
yhbO,1.316145742293356
srlB,1.819668183496456
yfdQ,1.6088092426755238
gntP,1.422233000683048
tauA,1.7865963618908067
cynT,1.510961919277379
cadC,1.8318772411916728
ygfS,2.114367024952
puuE,2.1667154449664223
yafW,2.3757345385831563
ttdT,2.15704371014558
glpD,2.411426245726465
alsB,2.140778655782796
ybcW,2.797012977836145
ynjA,2.84799690655495
srlD,3.39231742277876
ygbI,3.733354340613827
malQ,3.7441610955704094
kduD,3.472487771462744
yfcI,3.963474123974886
ansP,3.666756591884804
dsdA,3.39231742277876
napA,3.068670810665098
frlR,4.504620392403552
hybD,4.485426827170242
flk,4.972692654004264
yncD,4.255500733148386
yaeI,4.906890595608519
yhjV,4.446256229889564
dosC,4.224966365000275
arfB,4.949534933017012
bcr,4.990954860396993
ydgD,4.949534933017012
mtfA,5.392317422778761
dedA,5.722466024471092
glpX,5.044394119358453
glnD,5.017921907997263
lpxM,5.539158811108031
yghB,5.855491443101874
ytfB,5.738767836800192
emrB,5.149747119504682
epmB,5.71699089440494
yheS,5.799605422452669
acnA,5.20163386116965
uspD,5.708739041359579
ubiG,6.338067797542616
ytfK,6.446256229889564
hemN,6.416164164733128
trmA,6.0
fadL,6.965784284662087
entS,6.181897643108388
yjcO,6.203592714207708
ykfB,6.9886846867721655
hslV,6.94251450533924
ves,6.011227255423254
glgX,6.002252451731379
rppH,7.912889336229962
ycdY,7.409390936137702
pssA,7.129283016944966
guaC,7.348728154231077
hisA,7.876516946564999
folX,7.366322214245816
lspA,7.807354922057604
fes,7.426264754702098
rseA,8.622051819456376
rcsB,8.731319031025064
ilvL,8.569855608330949
clpX,8.599912842187127
nfsB,8.118941072723507
plaP,8.271463027904375
rmf,9.113742166049189
lpxD,9.179909090014934
efp,9.900866807980748
sucB,10.588714635582264
tig,10.78135971352466
atpF,11.049848549450562
secY,12.252665432450248
