gene_id,logtpm
yhhZ,-3.2108967824986183
yjcF,-2.351074440546878
ydcD,-2.5145731728297585
hyaA,-1.5563933485243855
ariR,-1.65744525452268
phnC,-1.2209504471625414
ybfC,-1.9434164716336324
uidB,-1.2653445665209948
mngA,-1.84684321193858
fdnG,0.6690267655096307
gfcD,0.9708536543404837
yphG,0.0565835283663675
gcl,0.2141248053528473
yidL,0.2750070474998697
tnaB,-0.7131188522118385
mdtE,-0.0740005814437769
mokC,0.933572638261024
yjgL,0.5655971758542251
citD,-0.8109661756099829
ydfD,-0.1827860757416734
nrfE,-0.6506347224057867
ygcE,0.918386234446348
ycjQ,0.4114262457264649
rhaM,0.5655971758542251
yfeN,-0.0892673380970874
paaZ,-0.4461480318188743
dgoT,0.4436066514756145
yfaV,0.6870606883398924
ygjH,0.5459683691052925
thiP,0.9855004303048852
ycaM,-0.588573754273535
idnD,0.9781956296816516
ynbD,1.9411063109464315
mlrA,1.516015147003665
allA,1.15704371014558
yjiK,1.2387868595871163
yoaG,1.2809563138310562
ybiW,1.3617683594191534
dmsB,1.6870606883398924
rrrD,1.8875252707415875
melA,1.4168397419128291
hyfI,1.1375035237499351
nrfA,1.7355221772965377
fryA,1.15704371014558
nimT,1.903038270112912
dcuD,1.5558161550616396
hybA,1.480265122054463
aegA,1.5260688116675876
yraH,1.0426443374084935
ydhK,2.4462562298895643
napC,2.9616233282869446
tam,2.493134922305505
cas1,2.657640005207824
hicA,2.4276061727818994
yphC,2.257010618206024
gutM,2.0806576633452254
nfrA,2.4776773275653072
ecpD,2.1342209397606338
mhpE,2.1243281350022016
yagK,2.176322772640463
yidG,2.289834465177509
yhfG,2.682573297347578
appA,2.4776773275653072
lit,2.114367024952
ddpX,2.327687364176048
ytfP,3.4462562298895643
lsrR,3.286881147788161
yhdT,3.53605290024021
lysR,3.666756591884804
ybdJ,3.056583528366368
cbrB,3.887525270741588
pdeA,3.39231742277876
lldD,3.906890595608519
pspC,3.981852653289741
ybjL,3.963474123974886
kptA,3.3146965256562866
yejA,3.4059923596758366
radD,3.9354597478052895
csrD,3.877744249949002
marC,3.972692654004264
ygdQ,3.990954860396993
yoaC,3.1489341045263397
nhaA,4.867896463992655
yhbQ,4.399171093819823
trmO,4.733354340613827
truC,4.78135971352466
ydgC,4.292781749227846
clsA,4.977279923499917
pgpB,4.649615459063409
yfiP,4.678071905112637
yggC,4.459431618637297
dauA,4.270528942380718
yaiL,4.749534267669262
galP,4.270528942380718
fetA,4.217230716220669
mutT,4.638073837180719
rssB,4.802193216941825
yeeY,4.24031432933371
glpQ,4.285402218862249
sad,4.53605290024021
ybjP,4.944858445807539
bssR,5.38543103719352
nfo,5.478971805032942
uvrA,5.593951283948411
edd,5.700439718141092
exoX,5.0574502721839
fruK,5.8479969065549495
mgrB,5.857980995127572
yddM,5.357552004618084
dmsD,5.161887682376895
yieF,5.452858964713811
ubiA,5.371558862611963
slt,5.153805336079036
rihA,5.554588851677638
lysU,5.24412594328373
amiA,5.472487771462744
yqjI,5.560714954474479
yjaH,5.705977901682522
envZ,5.0
oppB,5.388878338811989
nudG,5.832890014164741
emtA,5.807354922057604
yojI,5.409390936137702
sfsA,5.5668151540108965
trkA,5.6865005271832185
panE,5.336283387864432
gsiB,6.461070114033051
cpxA,6.794415866350106
rsfS,6.857980995127572
yfbV,6.977279923499917
rfe,6.095924419998536
glgB,6.318316841334983
fdoG,6.098032082960526
efeB,6.270528942380718
xanP,6.894817763307944
slmA,6.215290305651234
ygdR,6.303780748177103
yheO,6.305605789585429
phoP,6.870364719583405
deoB,6.832890014164741
lptG,6.371558862611963
ispE,6.414473836430928
yqaA,6.255500733148386
yqjK,6.102238193930738
glk,6.224966365000275
proP,6.543805175964397
chaA,6.035623909730721
obgE,6.894817763307944
aroD,6.1719273543534605
yecJ,7.357552004618084
murC,7.383704292474052
folD,7.562242424221073
ymdA,7.321928094887363
cyaA,7.499845887083206
metI,7.924812503605781
ghrB,7.22881869049588
htpG,7.554588851677638
fumA,7.3750394313469245
dld,7.417852514885898
yeaC,7.614709844115208
argS,7.20945336562895
proA,7.721099188707185
hslO,7.219168520462161
ybeZ,7.149747119504682
tomB,7.118941072723508
mqo,7.348728154231077
purM,8.63662462054365
yibN,8.682994583681683
ndk,8.49585502688717
argE,8.475733430966399
ridA,8.308339030139408
fabD,8.761551232444479
fliH,8.405141463136344
map,8.654636028527968
bamA,8.92481250360578
galU,8.011227255423254
ispG,8.149747119504681
can,9.426264754702098
nfuA,9.197216693110052
prs,9.194756854422248
ftsZ,9.030667136246942
argH,9.074141462752506
thrL,10.688250309133178
aspC,10.00842862207058
aceE,10.076815597050832
icd,11.825753832883112
glnA,11.116343961237469
rpsR,12.366322214245816
rpsQ,12.889884170302828
rplK,12.07347215397646
