gene_id,logtpm
AT1G65990,-3.321928094887362
AT5G45070,-3.321928094887362
AT2G25810,-3.321928094887362
AT1G20130,-3.321928094887362
AT1G12740,-3.321928094887362
AT2G34530,-3.321928094887362
AT2G36550,-3.321928094887362
AT4G14245,-3.321928094887362
AT3G45660,-3.321928094887362
AT1G13130,-3.321928094887362
AT1G67290,-3.321928094887362
AT1G74675,-3.321928094887362
AT2G31210,-3.321928094887362
AT3G43630,-3.321928094887362
AT5G09910,-3.321928094887362
AT5G60810,-3.321928094887362
AT1G23810,-3.321928094887362
AT4G06534,-3.321928094887362
AT2G02030,-3.321928094887362
AT1G16230,-3.321928094887362
AT3G14030,-3.321928094887362
AT1G11591,-3.321928094887362
AT1G73830,-3.321928094887362
AT4G22900,-3.321928094887362
AT1G80745,-3.321928094887362
AT5G13150,-3.321928094887362
AT5G59260,-3.321928094887362
AT3G01620,-3.321928094887362
AT4G10695,-3.321928094887362
AT3G26320,-3.321928094887362
AT1G52900,-3.321928094887362
AT1G63630,-3.321928094887362
AT1G54890,-3.321928094887362
AT3G13090,-2.321928094887362
AT1G22460,-2.321928094887362
AT4G11780,-2.321928094887362
AT4G38870,-2.321928094887362
AT1G36940,-2.321928094887362
AT1G52800,-2.321928094887362
AT1G71400,-2.321928094887362
AT2G29950,-2.321928094887362
AT5G50070,-2.321928094887362
AT3G49330,-2.321928094887362
AT4G31680,-2.321928094887362
AT2G22920,-2.321928094887362
AT3G22860,-2.321928094887362
AT2G16586,-2.321928094887362
AT2G45940,-2.321928094887362
AT4G20000,-2.321928094887362
AT3G24690,-2.321928094887362
AT1G61093,-1.0
AT1G44130,-1.7369655941662063
AT1G23340,-1.3219280948873622
AT2G17750,-1.7369655941662063
AT3G60330,-1.3219280948873622
AT3G48835,-1.7369655941662063
AT1G70760,-1.0
AT3G16900,-1.7369655941662063
AT4G03490,-1.0
AT2G30400,-1.0
AT5G03710,-1.7369655941662063
AT5G65420,-1.7369655941662063
AT1G21620,-1.0
AT3G11773,-1.0
AT3G25730,-1.7369655941662063
AT3G07710,-1.7369655941662063
AT2G38320,-1.3219280948873622
AT1G69630,-1.7369655941662063
AT3G28080,-1.7369655941662063
AT1G08985,-1.3219280948873622
AT4G28556,-1.7369655941662063
AT4G29658,-1.7369655941662063
ATCG01070,-1.7369655941662063
AT3G25905,-1.7369655941662063
AT2G02840,-1.7369655941662063
AT1G17180,-1.7369655941662063
AT5G25160,-1.7369655941662063
AT2G21610,-1.7369655941662063
AT5G46610,-1.3219280948873622
AT4G25110,-1.0
AT1G12290,-0.5145731728297583
AT3G29255,0.0
AT5G63820,-0.5145731728297583
AT3G08870,0.0
AT2G38720,-0.7369655941662062
AT3G05460,-0.7369655941662062
AT5G59120,0.0
AT3G61850,0.0
AT2G17260,-0.3219280948873623
AT4G23220,0.0
AT3G61280,-0.1520030934450499
AT1G13150,0.0
AT5G08141,0.0
AT4G09060,0.0
AT5G42230,0.0
AT1G30170,-0.7369655941662062
AT1G65710,-0.7369655941662062
AT1G28300,-0.1520030934450499
AT3G58810,0.0
AT3G04860,0.0
AT1G33080,0.0
AT4G10260,0.0
AT5G66960,0.0
AT1G31050,-0.3219280948873623
AT5G57880,-0.3219280948873623
AT4G13700,-0.5145731728297583
AT3G16610,-0.1520030934450499
AT1G60930,-0.1520030934450499
AT5G13600,0.0
AT1G64584,0.0
AT5G60930,0.0
AT1G77730,-0.7369655941662062
AT4G17610,-0.3219280948873623
AT5G63087,0.0
AT3G15550,0.0
AT1G08070,0.0
AT1G26540,-0.1520030934450499
AT4G18750,-0.1520030934450499
AT1G03840,0.0
AT4G28020,0.0
AT5G60130,-0.3219280948873623
AT3G53980,-0.7369655941662062
AT5G01760,-0.7369655941662062
AT4G01740,-0.3219280948873623
AT5G37660,-0.5145731728297583
AT4G17360,0.0
AT2G45050,-0.3219280948873623
AT5G14980,0.0
AT5G03204,0.0
AT3G51030,1.0
AT4G04180,1.584962500721156
AT1G13825,1.0
AT2G14935,1.0
AT1G61000,1.584962500721156
AT4G34220,1.0
AT1G68810,1.584962500721156
AT5G20680,1.584962500721156
AT1G74700,1.0
AT1G08090,1.0
AT5G57210,1.584962500721156
AT3G53880,1.584962500721156
AT2G20100,1.584962500721156
AT3G15300,1.584962500721156
AT3G04420,1.0
AT5G61990,1.0
AT1G22540,1.0
AT4G20090,1.0
AT2G46070,1.0
AT4G16008,1.0
AT4G01400,1.0
AT1G74710,1.0
AT2G28950,1.0
AT2G19460,1.584962500721156
AT1G80060,1.0
AT3G16280,1.584962500721156
AT3G63530,1.0
AT1G55180,1.584962500721156
AT4G00970,1.584962500721156
AT5G40600,1.584962500721156
AT5G51600,1.0
AT1G69920,1.584962500721156
AT5G26850,1.584962500721156
AT3G25250,1.0
AT1G71050,1.584962500721156
AT2G03670,1.584962500721156
AT3G12720,1.584962500721156
AT5G07180,1.584962500721156
AT4G31650,1.0
AT4G33925,1.584962500721156
AT4G19650,1.0
AT4G30130,1.0
AT1G63855,1.584962500721156
AT3G53720,1.0
AT2G20650,1.0
AT1G47670,1.0
AT4G21740,1.584962500721156
AT5G57180,1.0
AT2G47930,1.0
AT1G68862,1.0
AT3G45160,1.0
AT3G49290,1.584962500721156
AT1G10270,1.584962500721156
AT5G09790,1.584962500721156
AT4G27950,1.0
AT5G59340,1.584962500721156
AT5G67270,1.584962500721156
AT5G23810,2.0
AT5G65550,2.321928094887362
AT4G39180,2.0
AT5G53500,2.0
AT1G49560,2.321928094887362
AT1G15215,2.584962500721156
AT1G59660,2.321928094887362
AT3G10700,2.321928094887362
AT4G11810,2.584962500721156
AT1G17380,2.321928094887362
AT2G25580,2.0
AT1G10490,2.0
AT1G62620,2.0
AT5G46400,2.0
AT1G47720,2.807354922057604
AT3G18100,2.321928094887362
AT2G35720,2.584962500721156
AT3G27520,2.0
AT1G14260,2.0
AT1G23380,2.321928094887362
AT1G74088,2.0
AT5G01970,2.584962500721156
AT3G22410,2.321928094887362
AT3G06840,2.321928094887362
AT1G60030,2.321928094887362
AT1G19394,2.0
AT2G32250,2.584962500721156
ATMG00160,2.0
AT4G17615,2.807354922057604
AT3G10440,2.0
AT3G03550,2.321928094887362
AT4G11920,2.807354922057604
AT1G75900,2.584962500721156
AT2G44440,2.807354922057604
AT5G50450,2.321928094887362
AT5G67350,2.321928094887362
AT4G23895,2.584962500721156
AT1G73710,2.584962500721156
AT4G36680,2.584962500721156
AT5G27920,2.807354922057604
AT5G19200,2.0
AT5G48610,2.584962500721156
AT5G42400,2.584962500721156
AT5G66900,2.584962500721156
AT5G27970,2.807354922057604
AT5G47960,2.0
AT1G25290,2.807354922057604
AT3G53900,2.807354922057604
AT3G55910,2.584962500721156
AT3G49000,2.584962500721156
AT1G11420,2.584962500721156
AT5G59350,2.321928094887362
AT3G12180,2.807354922057604
AT3G12270,2.0
AT5G46570,2.0
AT4G01020,2.0
AT1G20300,2.321928094887362
AT1G21970,2.584962500721156
AT1G03260,2.807354922057604
AT1G48780,2.0
AT1G07220,2.321928094887362
AT2G23520,2.321928094887362
AT2G26860,2.321928094887362
AT1G63470,2.321928094887362
AT2G03060,2.321928094887362
AT1G66890,2.0
