gene_id,logtpm
AT2G26410,-3.321928094887362
AT1G56620,-3.321928094887362
AT1G47603,-3.321928094887362
AT2G43480,-3.321928094887362
AT1G09930,-3.321928094887362
AT5G51580,-3.321928094887362
AT3G04735,-3.321928094887362
AT3G26760,-3.321928094887362
AT3G09640,-3.321928094887362
AT1G68700,-3.321928094887362
AT5G41380,-3.321928094887362
AT4G37400,-3.321928094887362
AT4G31685,-3.321928094887362
AT5G03920,-3.321928094887362
AT5G28650,-3.321928094887362
AT1G57550,-3.321928094887362
AT3G26270,-3.321928094887362
AT4G04500,-3.321928094887362
AT4G16555,-3.321928094887362
AT5G18730,-3.321928094887362
AT3G32280,-3.321928094887362
AT1G63950,-3.321928094887362
AT5G04047,-3.321928094887362
AT2G22460,-3.321928094887362
AT3G52010,-3.321928094887362
AT1G11572,-3.321928094887362
AT1G63055,-3.321928094887362
AT5G58910,-3.321928094887362
AT1G19250,-3.321928094887362
AT4G22430,-3.321928094887362
AT1G48325,-3.321928094887362
AT1G64870,-3.321928094887362
AT5G26060,-3.321928094887362
AT4G15370,-3.321928094887362
AT5G10680,-3.321928094887362
AT3G59610,-3.321928094887362
AT5G40360,-3.321928094887362
AT4G16162,-3.321928094887362
AT3G21680,-3.321928094887362
AT2G03565,-3.321928094887362
AT2G30690,-3.321928094887362
AT2G06090,-3.321928094887362
AT1G44608,-3.321928094887362
AT2G30115,-3.321928094887362
AT1G66860,-3.321928094887362
AT4G19050,-3.321928094887362
AT2G07722,-3.321928094887362
AT4G36510,-3.321928094887362
AT5G24110,-3.321928094887362
AT2G03560,-3.321928094887362
ATCG00830,-3.321928094887362
AT3G25655,-3.321928094887362
AT2G43860,-3.321928094887362
AT1G55010,-3.321928094887362
AT1G26790,-3.321928094887362
AT2G42955,-3.321928094887362
AT5G50490,-3.321928094887362
AT4G22035,-3.321928094887362
AT4G01435,-3.321928094887362
AT4G28775,-3.321928094887362
AT4G37435,-3.321928094887362
AT4G13235,-3.321928094887362
AT5G14010,-3.321928094887362
AT3G13229,-3.321928094887362
AT3G16040,-3.321928094887362
AT3G01940,-3.321928094887362
AT4G16920,-3.321928094887362
AT4G19130,-3.321928094887362
AT3G14530,-2.321928094887362
AT5G27980,-2.321928094887362
AT5G44585,-2.321928094887362
AT1G34095,-2.321928094887362
AT1G60090,-2.321928094887362
AT3G24513,-2.321928094887362
AT4G39480,-2.321928094887362
AT1G66780,-2.321928094887362
AT2G20921,-2.321928094887362
AT1G68290,-2.321928094887362
AT3G57787,-2.321928094887362
AT4G28780,-2.321928094887362
AT1G20740,-2.321928094887362
AT1G35530,-2.321928094887362
AT2G38220,-2.321928094887362
AT5G26840,-2.321928094887362
AT1G51620,-2.321928094887362
AT1G27920,-2.321928094887362
AT4G30067,-2.321928094887362
AT4G24250,-2.321928094887362
AT5G51890,-2.321928094887362
AT1G18400,-2.321928094887362
AT5G10890,-2.321928094887362
AT3G58210,-2.321928094887362
AT5G35900,-2.321928094887362
AT3G17655,-2.321928094887362
AT3G26616,-2.321928094887362
AT2G23945,-2.321928094887362
AT1G61390,-2.321928094887362
AT5G63390,-2.321928094887362
AT3G62280,-2.321928094887362
AT3G19230,-2.321928094887362
AT1G34046,-2.321928094887362
AT2G25700,-2.321928094887362
AT2G30810,-2.321928094887362
AT2G33260,-2.321928094887362
AT5G45860,-1.0
AT1G07690,-1.7369655941662063
AT1G16370,-1.7369655941662063
AT5G25550,-1.0
AT3G45410,-1.0
AT2G12465,-1.3219280948873622
AT3G21460,-1.0
AT5G40410,-1.3219280948873622
AT4G21310,-1.3219280948873622
AT5G12180,-1.3219280948873622
AT5G04210,-1.7369655941662063
AT4G38062,-1.3219280948873622
AT3G10310,-1.3219280948873622
AT1G71760,-1.3219280948873622
AT3G57200,-1.7369655941662063
AT4G38070,-1.7369655941662063
AT3G56100,-1.3219280948873622
AT4G23700,-1.3219280948873622
AT5G06590,-1.3219280948873622
AT1G27940,-1.3219280948873622
AT3G14362,-1.3219280948873622
AT4G03930,-1.7369655941662063
AT1G11112,-1.3219280948873622
AT2G32590,-1.7369655941662063
AT5G01320,-1.3219280948873622
AT2G21850,-1.0
AT2G27535,-1.7369655941662063
AT5G03010,-1.3219280948873622
AT5G43410,-1.7369655941662063
AT1G26590,-1.0
AT3G07195,-1.7369655941662063
AT4G14550,-1.3219280948873622
AT1G49005,-1.7369655941662063
AT3G21320,-1.3219280948873622
AT2G20250,-1.0
AT4G36060,-1.3219280948873622
AT4G00695,-1.0
AT5G22530,-1.7369655941662063
AT1G24070,-1.7369655941662063
AT5G02640,-1.0
AT3G60890,-1.3219280948873622
AT3G26010,-1.7369655941662063
AT3G16390,-1.7369655941662063
AT1G75700,-1.3219280948873622
AT1G75150,-1.3219280948873622
AT3G20475,-1.3219280948873622
AT4G25434,-1.3219280948873622
AT3G48770,-1.3219280948873622
AT2G17620,-1.7369655941662063
AT1G55560,-1.7369655941662063
AT3G22930,-1.7369655941662063
AT1G13605,-1.7369655941662063
AT5G41610,-1.7369655941662063
AT1G78120,-1.0
AT1G07450,-1.3219280948873622
AT4G37235,-1.7369655941662063
AT1G62900,-1.7369655941662063
AT5G02190,-1.3219280948873622
AT1G14730,-1.3219280948873622
AT3G54780,-1.0
AT4G14103,-1.3219280948873622
AT1G04020,-1.7369655941662063
AT1G61170,0.0
AT3G18524,0.0
AT5G26200,-0.5145731728297583
AT2G18560,-0.5145731728297583
ATCG00700,-0.7369655941662062
AT1G62110,0.0
AT5G05840,-0.5145731728297583
AT5G12330,-0.3219280948873623
AT5G10330,0.0
AT5G15310,0.0
AT1G26500,-0.5145731728297583
AT4G00940,0.0
AT2G07662,0.0
AT2G38090,0.0
AT3G05340,0.0
AT1G64320,-0.3219280948873623
AT5G61290,-0.7369655941662062
AT1G09000,0.0
AT2G46535,-0.5145731728297583
AT3G13500,-0.7369655941662062
AT5G36190,0.0
AT3G12460,-0.7369655941662062
AT1G08840,0.0
AT5G36110,0.0
AT2G40160,0.0
AT2G26710,0.0
AT4G37750,-0.1520030934450499
AT1G14350,0.0
AT3G01345,-0.3219280948873623
AT3G49142,0.0
AT1G15760,-0.3219280948873623
AT1G63100,0.0
AT4G28230,-0.3219280948873623
AT5G07880,0.0
AT4G39190,-0.7369655941662062
AT1G74900,0.0
AT1G69770,0.0
AT5G16453,-0.5145731728297583
AT5G47510,-0.3219280948873623
AT5G39550,-0.3219280948873623
AT5G62230,0.0
AT3G23360,0.0
AT2G05330,0.0
AT2G17140,0.0
AT1G50270,0.0
AT3G48290,-0.5145731728297583
AT3G06120,-0.3219280948873623
AT2G30770,-0.7369655941662062
AT2G02540,-0.1520030934450499
AT4G09920,-0.1520030934450499
AT3G63060,-0.1520030934450499
AT1G14960,-0.7369655941662062
AT1G64540,0.0
AT1G58280,-0.7369655941662062
AT1G06710,-0.1520030934450499
AT2G05655,0.0
AT1G30660,0.0
AT4G00690,-0.3219280948873623
AT5G38610,0.0
AT1G13110,0.0
AT4G30590,0.0
AT1G58190,-0.5145731728297583
AT1G58170,-0.5145731728297583
AT5G49010,0.0
AT2G17830,0.0
AT4G15660,0.0
AT1G57980,-0.5145731728297583
AT5G33340,-0.1520030934450499
AT1G36922,-0.1520030934450499
AT3G23890,0.0
AT1G71000,-0.7369655941662062
AT4G18970,0.0
ATCG00330,0.0
AT4G15230,-0.5145731728297583
AT5G27940,-0.1520030934450499
AT2G36750,-0.3219280948873623
AT1G65060,0.0
AT1G53230,-0.3219280948873623
AT2G21210,0.0
AT2G39415,-0.7369655941662062
AT5G64710,-0.3219280948873623
AT2G01175,0.0
AT2G28410,0.0
AT5G41550,-0.5145731728297583
AT3G10150,-0.5145731728297583
AT4G05100,-0.1520030934450499
AT3G27650,-0.5145731728297583
AT5G24510,0.0
AT5G33300,0.0
AT2G14960,0.0
ATCG00520,-0.3219280948873623
AT2G14050,-0.3219280948873623
AT4G21903,-0.1520030934450499
AT5G49160,0.0
AT5G50930,-0.1520030934450499
AT5G02180,-0.5145731728297583
AT1G58270,0.0
AT5G44220,0.0
AT5G43870,-0.1520030934450499
AT3G26590,1.0
AT1G64300,1.0
AT2G16380,1.0
AT4G24480,1.0
AT3G61490,1.0
AT5G22794,1.0
AT4G16570,1.0
ATMG00670,1.0
AT5G63960,1.0
AT2G04050,1.0
AT5G15010,1.0
AT4G34340,1.584962500721156
AT2G32130,1.0
AT1G09190,1.0
AT1G23980,1.0
AT1G53010,1.584962500721156
AT1G58400,1.0
AT1G63130,1.0
AT4G03190,1.584962500721156
AT4G25315,1.0
AT1G12620,1.584962500721156
AT4G13572,1.0
AT5G66330,1.0
AT2G21140,1.0
AT5G46700,1.584962500721156
AT3G15240,1.0
AT4G21220,1.0
AT3G12500,1.584962500721156
AT2G47880,1.584962500721156
AT1G73370,1.0
AT4G30000,1.0
AT5G27420,1.584962500721156
AT3G07210,1.584962500721156
AT2G18420,1.0
AT2G01750,1.584962500721156
AT3G27880,1.584962500721156
AT3G62000,1.0
AT5G62210,1.584962500721156
AT3G57140,1.584962500721156
AT3G12915,1.584962500721156
AT2G28150,1.0
AT1G26100,1.0
AT3G18510,1.584962500721156
AT4G16857,1.0
AT1G59540,1.0
AT4G00950,1.0
AT3G09162,1.0
AT2G37100,1.0
AT1G54120,1.584962500721156
AT5G06150,1.0
AT4G04570,1.0
AT5G39900,1.0
AT1G05550,1.584962500721156
AT5G03700,1.0
AT5G23730,1.0
AT3G59420,1.584962500721156
AT3G48320,1.0
AT1G68130,1.584962500721156
AT2G32380,1.584962500721156
AT2G25640,1.584962500721156
AT3G52550,1.0
AT3G46090,1.0
AT2G44630,1.0
AT2G34317,1.0
AT1G12220,1.584962500721156
AT1G45207,1.584962500721156
AT5G46270,1.584962500721156
AT3G52040,1.584962500721156
AT5G38240,1.0
AT2G44600,1.0
AT5G06310,1.584962500721156
AT4G39710,1.0
AT1G62930,1.0
AT1G64600,1.584962500721156
AT2G32430,1.0
AT5G13920,1.584962500721156
AT3G50340,1.584962500721156
AT3G26500,1.584962500721156
AT1G76870,1.0
AT5G17040,1.584962500721156
AT2G12170,1.0
AT2G27060,1.584962500721156
AT3G50760,1.0
AT2G33330,1.0
AT2G44940,1.0
AT5G11920,1.584962500721156
AT5G55840,1.584962500721156
AT2G23300,1.0
AT1G26390,1.584962500721156
AT3G57580,1.0
AT5G09570,1.0
AT4G23530,1.0
AT1G64065,1.0
AT4G37670,1.0
AT3G60966,1.584962500721156
AT2G16060,1.584962500721156
AT1G62670,1.0
AT1G16380,1.0
AT2G04190,1.584962500721156
AT2G32400,1.0
AT5G62165,1.0
AT1G23480,1.0
AT4G28180,1.0
AT3G24605,1.0
AT3G48720,1.584962500721156
AT5G66600,1.0
AT1G30570,1.584962500721156
AT4G01700,1.0
AT4G37420,1.584962500721156
AT5G24390,1.0
AT5G46050,1.584962500721156
AT5G15230,1.0
AT5G67410,1.0
AT5G66650,1.584962500721156
AT5G56580,1.0
AT3G11430,2.321928094887362
AT3G42950,2.321928094887362
AT4G03550,2.807354922057604
AT1G04010,2.321928094887362
AT5G12930,2.0
AT5G08230,2.0
AT3G09580,2.807354922057604
AT4G21705,2.0
AT1G24470,2.0
AT3G11490,2.321928094887362
AT2G01400,2.807354922057604
AT3G48460,2.0
AT2G01330,2.321928094887362
AT5G13700,2.807354922057604
AT3G11480,2.807354922057604
AT3G05870,2.584962500721156
AT3G11720,2.0
AT1G52920,2.321928094887362
AT2G34650,2.584962500721156
AT4G15640,2.807354922057604
AT4G35050,2.584962500721156
AT3G49260,2.807354922057604
AT2G43190,2.807354922057604
AT4G29240,2.807354922057604
AT3G07690,2.584962500721156
AT2G32450,2.807354922057604
AT2G46530,2.807354922057604
AT3G52910,2.321928094887362
AT2G30300,2.584962500721156
AT3G05890,2.807354922057604
AT1G48170,2.321928094887362
AT1G17460,2.584962500721156
AT1G09300,2.0
AT5G15760,2.321928094887362
AT5G50970,2.0
AT1G53282,2.321928094887362
AT4G05071,2.0
AT1G14820,2.584962500721156
AT3G11950,2.321928094887362
AT1G03687,2.584962500721156
AT2G06040,2.321928094887362
AT3G29173,2.0
AT5G56930,2.321928094887362
AT3G49640,2.584962500721156
AT2G22680,2.0
AT4G17340,2.584962500721156
AT5G41100,2.321928094887362
AT4G27100,2.807354922057604
AT3G04820,2.0
AT5G65300,2.584962500721156
AT5G09460,2.807354922057604
AT4G37250,2.584962500721156
AT3G05680,2.584962500721156
AT1G28290,2.584962500721156
AT4G11060,2.807354922057604
AT5G02010,2.0
AT3G18800,2.321928094887362
AT5G45710,2.807354922057604
AT5G44660,2.584962500721156
AT1G48880,2.0
AT4G12980,2.321928094887362
AT1G05100,2.321928094887362
AT5G08610,2.321928094887362
AT5G09730,2.0
AT1G15410,2.807354922057604
