gene_id,logtpm
ENST00000300101,2.372519880182581
ENST00000595962,2.9964979041847504
ENST00000262525,2.8195829472398426
ENST00000367866,2.3183169902069287
ENST00000441751,2.979131354401176
ENST00000639487,2.7877305976372977
ENST00000650449,2.8897878031793574
ENST00000261637,2.763997704722579
ENST00000534073,2.8030038220831424
ENST00000286760,3.511085606424219
ENST00000592165,3.2207744274883003
ENST00000331426,3.27094528573422
ENST00000650667,3.4160124715282008
ENST00000244571,3.1870706819711527
ENST00000357702,3.9880188694594207
ENST00000426836,3.880033044167946
ENST00000307750,3.612103149123791
ENST00000435504,3.815209138205169
ENST00000672280,3.655549857928333
ENST00000325752,3.5080114229434742
ENST00000555220,3.0639784387400946
ENST00000581078,3.4324189591689365
ENST00000453634,3.17940354418476
ENST00000371518,3.4974588304121847
ENST00000251157,3.7663296137968207
ENST00000504176,3.755746027449015
ENST00000433948,3.182363162596177
ENST00000475057,3.796517920469258
ENST00000608353,3.0110632752512214
ENST00000437355,3.2863437997695577
ENST00000533715,3.142473332054172
ENST00000262320,3.859850745463876
ENST00000335968,3.692990118929296
ENST00000399012,3.841960978360937
ENST00000255613,3.1027010032433804
ENST00000326134,3.503541837541586
ENST00000642395,3.5313277448860574
ENST00000683784,3.9227836138128303
ENST00000372242,3.605222349851737
ENST00000354586,3.7862963132449567
ENST00000699914,3.858800201316172
ENST00000334344,3.814984840903757
ENST00000278772,3.152227763907492
ENST00000543872,3.710705261305228
ENST00000361840,3.468688375395954
ENST00000434248,3.3294477315901623
ENST00000614075,3.926105376557161
ENST00000533896,3.816308285928169
ENST00000680458,3.776366836106108
ENST00000610704,3.7047769378911233
ENST00000354366,3.521438209619673
ENST00000261249,3.3331094070142866
ENST00000269499,3.9774340020948182
ENST00000616704,3.882064712360876
ENST00000357360,3.759277810297856
ENST00000391993,3.7152307736492713
ENST00000454193,3.025543717813211
ENST00000367696,3.132495135094054
ENST00000315212,3.865745397162243
ENST00000419445,3.905917897697026
ENST00000241436,4.466554127566323
ENST00000307441,4.525436394811433
ENST00000699227,4.884730637013807
ENST00000354105,4.357914876198942
ENST00000334801,4.87208348738477
ENST00000367242,4.824766450271853
ENST00000681516,4.244308642091285
ENST00000372648,4.6217338082816735
ENST00000314393,4.37520435006255
