gene_id,logtpm
ENST00000301215,2.348607987946377
ENST00000342683,2.7610112983256845
ENST00000432066,2.738945157811923
ENST00000374266,2.260611385063136
ENST00000389749,2.7157487060884837
ENST00000322434,3.864739377177433
ENST00000382448,3.052751459423423
ENST00000392432,3.435305015972773
ENST00000369604,3.6152224542733222
ENST00000359735,3.2526366034727507
ENST00000524189,3.9792636570291418
ENST00000375255,3.726769514467749
ENST00000429335,3.803815725636962
ENST00000357749,3.920382150428543
ENST00000220592,3.2929828927830584
ENST00000614001,3.3554048598227078
ENST00000282570,3.96281773661265
ENST00000538010,3.333703694411281
ENST00000597188,3.846089274659647
ENST00000562595,3.9650856561679095
ENST00000576936,3.903906433667308
ENST00000303469,3.432875153895169
ENST00000184956,3.5750725562036543
ENST00000359933,3.929979109144182
ENST00000375153,3.6195328974692367
ENST00000606514,3.244207496263792
ENST00000374049,3.88939566878273
ENST00000317178,3.720474537234313
ENST00000369393,3.385064937321953
ENST00000544069,3.761137869292351
ENST00000415049,4.513113101670256
ENST00000417564,4.880753174220684
ENST00000533683,4.597211189100079
ENST00000370440,4.785851546181139
ENST00000506261,4.108301921492856
ENST00000458269,4.817971350775218
ENST00000248114,4.832771575304165
ENST00000273598,4.460347796862285
ENST00000156471,4.320001072601536
ENST00000562103,4.104921889134939
ENST00000263256,4.686141109326491
ENST00000334636,4.144930900883261
ENST00000251810,4.7489210004786
ENST00000339818,4.028666369892657
ENST00000586622,4.961198616599735
ENST00000527730,4.288290508972464
ENST00000214869,4.997239479793692
ENST00000579618,4.604714010745398
ENST00000695832,4.843089070009779
ENST00000649217,4.313961153876303
ENST00000303407,4.137422724996491
ENST00000332290,4.523605737892002
ENST00000462548,4.795345913703731
ENST00000323037,4.142587935833634
ENST00000242257,4.765330862033959
ENST00000626796,4.5530769641322255
ENST00000341119,4.40817960475427
ENST00000432179,4.212777486911925
ENST00000580483,4.766717036630966
ENST00000321998,4.584826744007369
ENST00000372876,4.659289257644132
ENST00000313835,4.587556866377207
ENST00000522491,4.926512939615261
ENST00000460018,4.903780934074032
ENST00000405709,4.690281904688072
ENST00000225927,4.970865001516543
ENST00000242248,4.434481891396954
ENST00000694866,4.740637058765872
ENST00000322652,4.793532776468478
ENST00000261716,4.300418877443383
ENST00000323927,4.898944056218303
ENST00000265348,4.015690793051014
