gene_id,logtpm
NP_001260438.1,-3.321928094887362
NP_612106.1,-3.321928094887362
NP_001286539.1,-3.321928094887362
NP_996042.1,-3.321928094887362
NP_001245989.1,-3.321928094887362
NP_788337.1,-3.321928094887362
NP_649680.1,-3.321928094887362
NP_001097168.1,-3.321928094887362
NP_651944.1,-3.321928094887362
NP_001007096.1,-2.321928094887362
NP_611712.2,-1.0
NP_573277.2,-1.3219280948873622
NP_001163583.1,-1.0
NP_610265.1,-1.3219280948873622
NP_572976.1,-1.7369655941662063
NP_001261181.1,-1.7369655941662063
NP_524947.1,-1.0
NP_001287026.1,-1.3219280948873622
NP_001262238.1,-1.0
NP_611391.2,-1.0
NP_001188790.1,-1.3219280948873622
NP_524511.1,0.0
NP_609010.1,0.0
NP_524707.1,-0.1520030934450499
NP_001262423.1,0.0
NP_001246756.1,0.0
NP_001287336.1,0.0
NP_001188717.1,-0.3219280948873623
NP_649255.1,-0.5145731728297583
NP_001163844.1,-0.3219280948873623
NP_001162639.2,0.0
NP_650606.2,-0.3219280948873623
NP_572298.1,0.0
NP_524677.1,0.0
NP_001036345.1,-0.3219280948873623
NP_610706.1,0.0
NP_001036384.1,0.0
NP_649044.3,0.0
NP_001188982.1,0.0
NP_644677.1,-0.7369655941662062
NP_001287584.1,0.0
NP_001259701.1,-0.5145731728297583
NP_647662.1,0.0
NP_649410.1,0.0
NP_573007.3,1.584962500721156
NP_649683.1,1.584962500721156
NP_001261278.1,1.0
NP_001033883.2,1.0
NP_001246646.1,1.584962500721156
NP_609720.1,1.0
NP_611571.2,1.584962500721156
NP_724209.1,1.0
NP_001189135.1,1.0
NP_001097092.1,1.0
NP_663310.1,1.0
NP_001014727.2,1.584962500721156
NP_611930.1,1.584962500721156
NP_651724.1,1.0
NP_610725.1,1.584962500721156
NP_001246969.1,1.584962500721156
NP_001262334.1,1.0
NP_001245416.1,1.584962500721156
NP_610428.2,1.0
NP_001246009.2,1.584962500721156
NP_648964.1,1.0
NP_001286703.1,1.584962500721156
NP_001097207.1,1.0
NP_572771.1,1.584962500721156
NP_001286577.1,1.0
NP_611172.1,1.584962500721156
NP_001036266.1,1.0
NP_724709.1,1.584962500721156
NP_610857.2,1.584962500721156
NP_001259932.1,2.807354922057604
NP_569972.1,2.0
NP_001303554.1,2.584962500721156
NP_001260709.1,2.584962500721156
NP_788659.1,2.584962500721156
NP_728167.1,2.321928094887362
NP_648318.2,2.584962500721156
NP_611419.1,2.584962500721156
NP_476786.2,2.807354922057604
NP_001262528.1,2.807354922057604
NP_001259681.1,2.321928094887362
NP_001247057.1,2.321928094887362
NP_609068.2,2.0
NP_650532.2,2.321928094887362
NP_001246638.1,2.807354922057604
NP_611247.3,2.0
NP_476871.2,2.0
NP_722922.1,2.0
NP_523369.2,2.321928094887362
NP_001261372.1,2.807354922057604
NP_001285255.1,2.321928094887362
NP_572661.1,2.807354922057604
NP_001261425.1,2.0
NP_001260758.1,2.321928094887362
NP_647941.1,2.0
NP_725563.2,2.584962500721156
NP_001287149.1,2.321928094887362
NP_608784.1,2.0
NP_648164.1,2.321928094887362
NP_650280.1,3.169925001442312
NP_001285681.1,3.0
NP_001245894.1,3.700439718141092
NP_001097058.1,3.807354922057604
NP_001286209.1,3.0
NP_728878.1,3.0
NP_610529.1,3.169925001442312
NP_610974.1,3.4594316186372973
NP_609528.3,3.4594316186372973
NP_650187.2,3.700439718141092
NP_001259563.2,3.0
NP_610178.2,3.807354922057604
NP_001097640.1,3.4594316186372973
NP_650382.3,3.321928094887362
NP_648838.3,3.4594316186372973
NP_731043.1,3.584962500721156
NP_648508.1,3.169925001442312
NP_573134.1,3.4594316186372973
NP_572569.1,3.807354922057604
NP_001262091.1,3.4594316186372973
NP_001188783.1,3.321928094887362
NP_001261182.1,3.0
NP_001285788.1,3.169925001442312
NP_001262083.1,3.584962500721156
NP_572324.1,3.4594316186372973
NP_001189132.1,3.906890595608519
NP_726092.1,3.906890595608519
NP_648222.3,3.169925001442312
NP_001246608.1,3.169925001442312
NP_511114.2,3.0
NP_724239.1,3.169925001442312
NP_651374.2,3.321928094887362
NP_001163549.1,3.0
NP_001027571.3,3.0
NP_511080.2,3.4594316186372973
NP_001033963.1,3.906890595608519
NP_001259259.1,3.807354922057604
NP_001096867.3,3.906890595608519
NP_001188938.1,3.807354922057604
NP_608837.2,3.807354922057604
NP_001303402.1,3.700439718141092
NP_001188688.1,3.0
NP_001260125.1,3.4594316186372973
NP_001097549.1,4.0
NP_651742.2,4.523561956057013
NP_652380.2,4.954196310386875
NP_648644.1,4.247927513443585
NP_001189250.2,4.700439718141092
NP_608491.3,4.643856189774724
NP_001259118.1,4.0
NP_001162777.1,4.459431618637297
NP_001162704.1,4.523561956057013
NP_001247018.1,4.321928094887363
NP_723484.1,4.643856189774724
NP_001286449.1,4.0
NP_572945.1,4.954196310386875
NP_650590.1,4.643856189774724
NP_001262069.1,4.247927513443585
NP_650987.1,4.754887502163468
NP_001014514.1,4.169925001442312
NP_650596.1,4.700439718141092
NP_001285718.1,4.247927513443585
NP_608358.1,4.700439718141092
NP_732373.1,4.807354922057604
NP_651973.4,4.087462841250339
NP_610855.1,4.0
NP_650686.1,4.0
NP_523902.2,4.643856189774724
NP_001287631.1,4.321928094887363
NP_523892.1,4.643856189774724
NP_649874.1,4.700439718141092
NP_573317.1,4.954196310386875
NP_511048.2,4.857980995127572
NP_001286493.1,4.459431618637297
NP_001285376.1,4.087462841250339
NP_723835.3,4.954196310386875
NP_001286115.1,4.807354922057604
NP_647635.1,4.584962500721156
NP_001263001.1,4.321928094887363
NP_001097378.1,4.700439718141092
NP_996240.1,4.643856189774724
NP_649759.1,4.643856189774724
NP_609607.1,4.169925001442312
NP_611121.1,4.954196310386875
NP_001188595.1,4.087462841250339
NP_001260585.1,4.087462841250339
NP_611092.2,4.247927513443585
NP_647793.1,4.954196310386875
NP_001138115.2,4.523561956057013
NP_001286761.1,4.807354922057604
NP_001138149.1,4.0
NP_001287128.1,4.643856189774724
NP_608691.1,4.754887502163468
NP_001286906.1,4.087462841250339
NP_001287235.1,4.523561956057013
NP_609238.1,4.857980995127572
NP_001286294.1,4.459431618637297
NP_001027190.1,4.087462841250339
NP_609137.2,4.321928094887363
NP_476699.1,5.977279923499917
NP_608525.1,5.459431618637297
NP_647878.1,5.807354922057604
NP_523785.2,5.857980995127572
NP_001015359.1,5.727920454563199
NP_650199.1,5.426264754702098
NP_523957.1,5.930737337562887
NP_001259186.1,5.459431618637297
NP_524396.1,5.20945336562895
NP_001260921.1,5.285402218862249
NP_001247201.1,5.0
NP_573081.1,5.643856189774724
NP_001138141.1,5.0
NP_732965.1,5.392317422778761
NP_001188709.1,5.169925001442312
NP_722636.1,5.807354922057604
NP_573355.1,5.857980995127572
NP_649710.1,5.247927513443585
NP_723909.2,5.129283016944966
NP_001261876.1,5.169925001442312
NP_001285891.1,5.20945336562895
NP_608934.1,5.087462841250339
NP_572194.1,5.087462841250339
NP_001260578.1,5.044394119358453
NP_648884.1,5.672425341971495
NP_001260786.1,5.044394119358453
NP_477402.1,5.672425341971495
NP_610398.1,5.614709844115208
NP_650840.1,5.044394119358453
NP_001033839.1,5.807354922057604
NP_001285799.1,5.0
NP_648149.1,5.882643049361842
NP_733044.1,5.285402218862249
NP_732826.2,5.0
NP_650057.1,5.169925001442312
NP_649888.1,5.20945336562895
NP_608929.1,5.20945336562895
NP_572999.1,5.554588851677638
NP_001262533.1,5.357552004618084
NP_729266.2,5.392317422778761
NP_609029.1,5.491853096329675
NP_572777.2,6.6865005271832185
NP_523969.1,6.20945336562895
NP_608517.1,6.303780748177103
NP_001259175.1,6.794415866350106
NP_001163757.1,6.714245517666122
NP_572332.1,6.857980995127572
NP_001246192.1,6.491853096329675
NP_001284998.1,6.247927513443585
NP_001286070.1,6.727920454563199
NP_651780.1,6.906890595608519
NP_001259146.1,6.820178962415188
NP_477502.1,6.442943495848728
NP_001014619.2,6.266786540694901
NP_001189215.1,6.189824558880018
NP_731495.1,6.475733430966398
NP_651522.1,6.554588851677638
NP_001188922.1,6.129283016944966
NP_650733.1,6.20945336562895
NP_647976.1,6.672425341971495
NP_650138.1,6.149747119504682
NP_001189103.1,7.03342300153745
NP_652031.2,7.721099188707185
NP_001286545.1,7.820178962415188
NP_001097923.1,7.94251450533924
NP_610322.1,7.348728154231077
NP_611481.1,7.087462841250339
NP_001162839.1,7.044394119358453
NP_001286713.1,7.741466986401147
NP_001097319.1,7.129283016944966
NP_001260412.1,8.483815777264256
NP_609682.1,8.038918989292302
NP_788764.1,8.751544059089099
NP_608827.1,8.098032082960527
NP_001014489.1,8.357552004618084
NP_001286808.1,9.328674927327947
NP_001259584.1,9.579315937580017
NP_001286991.1,10.951284714966972
NP_523436.1,10.389093521904474
NP_001033962.1,11.154818109052105
NP_648514.1,11.045759661382682
