gene_id,logtpm
BA75_03425T0,-1.6637943197829848
BA75_05247T0,0.5848470805010147
BA75_03215T0,0.2663967730245536
BA75_01180T0,-0.7100829288824649
BA75_00422T0,1.2759724954505394
BA75_04088T0,1.5295960934164303
BA75_04578T0,1.446123866474554
BA75_02638T0,1.8898823455490537
BA75_04100T0,1.2325318293450962
BA75_00088T0,1.0370940056556586
BA75_04139T0,2.7732663561353985
BA75_00502T0,2.6820563513791345
BA75_05081T0,2.5660333302097507
BA75_03693T0,2.9676832368547323
BA75_02321T0,2.677882538961096
BA75_01636T0,2.844719069466352
BA75_04703T0,2.2603238022063765
BA75_00004T0,2.642484400430261
BA75_00610T0,2.3643959364758413
BA75_03799T0,2.382902380426384
BA75_01218T0,2.112106253960653
BA75_03476T0,2.4102108328147405
BA75_01059T0,2.9668235739845854
BA75_00810T0,2.4321924377453383
BA75_04955T0,2.849775134090334
BA75_04520T0,2.4948200715608
BA75_03750T0,2.5900055135250626
BA75_00372T0,2.481280856073737
BA75_04406T0,2.8988971209105103
BA75_02485T0,2.2207911720517526
BA75_04691T0,3.481105156814118
BA75_02393T0,3.97066962537909
BA75_03905T0,3.811584057764936
BA75_01288T0,3.6140501755893615
BA75_03140T0,3.765110361879585
BA75_00392T0,3.0605697038579
BA75_00257T0,3.0455967382005458
BA75_02657T0,3.981788735004919
BA75_04897T0,3.749384090852694
BA75_04340T0,3.123796953387516
BA75_03143T0,3.1512012732366457
BA75_05085T0,3.81513476578376
BA75_05102T0,3.5612405865622296
BA75_00156T0,3.489915378270679
BA75_00830T0,3.7375677936453817
BA75_01550T0,3.1428218441159275
BA75_01012T0,3.9004514451858574
BA75_01300T0,3.083369970892251
BA75_01969T0,3.450551443306483
BA75_03407T0,3.8156778893605305
BA75_04458T0,3.622028384625784
BA75_03175T0,3.213449938860184
BA75_01704T0,3.7788078223164874
BA75_05211T0,3.301372543173668
BA75_02969T0,3.9423080561561847
BA75_03142T0,3.428423825769202
BA75_00385T0,3.600234066349921
BA75_02067T0,3.673386818208941
BA75_00683T0,3.7118582878776514
BA75_03275T0,3.452911664939964
BA75_04237T0,3.6161929963810784
BA75_00135T0,3.825195405814816
BA75_01574T0,3.722728308817034
BA75_02535T0,3.27398577071105
BA75_04008T0,3.178493161325717
BA75_03211T0,3.993719643370177
BA75_01646T0,3.721460159176076
BA75_02428T0,3.246730339291931
BA75_03736T0,3.611030700906694
BA75_03586T0,3.828854954674084
BA75_00365T0,3.701870605704807
BA75_00934T0,3.877920895669798
BA75_02066T0,4.438585619757731
BA75_03064T0,4.321639527021436
BA75_03009T0,4.2455793257538526
BA75_04719T0,4.81048423497776
BA75_03937T0,4.997721448495787
BA75_04706T0,4.895981148929126
BA75_04872T0,4.804667978191712
BA75_01547T0,4.111048010151383
BA75_03414T0,4.345467344476108
BA75_01576T0,4.78146987875789
BA75_01409T0,4.795922760405086
BA75_01258T0,4.525880948519866
BA75_03501T0,4.926355302710696
BA75_01763T0,4.7080713300800525
BA75_03296T0,4.851279308385776
BA75_05014T0,4.439330579869164
BA75_03353T0,4.8670612378100095
BA75_04137T0,4.29247256716268
BA75_03679T0,4.056410117098548
BA75_02903T0,4.886672073801567
BA75_04002T0,4.164351859866744
BA75_04981T0,4.0603673704623615
BA75_02239T0,4.4507955558176135
BA75_03911T0,4.812647107886681
BA75_01543T0,4.643688827442778
BA75_01290T0,4.251090379840245
BA75_04854T0,4.313811788121139
BA75_00348T0,4.527720953376412
BA75_02622T0,4.13420450806067
BA75_04858T0,4.066390617631738
BA75_00738T0,4.586860799752194
BA75_03040T0,4.821495937482845
BA75_00443T0,4.142486959530159
BA75_01978T0,4.867076068526679
BA75_02596T0,4.886540392761002
BA75_03146T0,4.312229511456068
BA75_02376T0,4.7826968654333655
BA75_00439T0,4.538749213731465
BA75_00588T0,4.933945538062472
BA75_02556T0,4.906813649821099
BA75_01666T0,4.503520474354766
BA75_01887T0,4.872892768475079
BA75_00913T0,4.926507119901441
BA75_02915T0,4.537606691495291
BA75_01145T0,4.05484847699562
BA75_01071T0,4.4676381529923646
BA75_00794T0,4.999368682808903
BA75_04946T0,4.831862044183533
BA75_05104T0,4.8072261042495015
BA75_03419T0,4.018910082763312
BA75_02736T0,4.87779332037437
BA75_02245T0,4.0258704164554535
BA75_01902T0,4.030132991948137
BA75_03441T0,4.976945545902334
BA75_01007T0,4.157965317256841
BA75_03617T0,4.76671175984954
BA75_04827T0,5.739710413780524
BA75_02981T0,5.212876676415066
BA75_03523T0,5.727721730050754
BA75_03131T0,5.436181832178148
BA75_02434T0,5.674765700495789
BA75_02699T0,5.329995409675343
BA75_03450T0,5.477774453674713
BA75_03289T0,5.69024946049838
BA75_04372T0,5.792782487136539
BA75_01134T0,5.454511517679381
BA75_04953T0,5.588231907762337
BA75_00205T0,5.23396473198047
BA75_02255T0,5.3381640928853376
BA75_02346T0,5.078537254107365
BA75_05112T0,5.841384451705568
BA75_01736T0,5.728875583530584
BA75_01702T0,5.60725632749144
BA75_02276T0,5.492596694106461
BA75_02435T0,5.50335827676982
BA75_05115T0,5.156809172269587
BA75_01244T0,5.750024915068501
BA75_01449T0,5.137946100927407
BA75_01161T0,5.120011798519211
BA75_04228T0,5.315761841635798
BA75_03471T0,5.997978811780643
BA75_00801T0,5.956135663830264
BA75_02582T0,5.494351602986457
BA75_03127T0,5.191665290632782
BA75_04356T0,5.877822761828474
BA75_00390T0,5.795842259317851
BA75_01033T0,5.37210935133326
BA75_00159T0,5.026476965689287
BA75_00360T0,5.815116828970556
BA75_03705T0,5.4186790857391305
BA75_00350T0,5.262237698001837
BA75_05189T0,5.229741719984109
