gene_id,logtpm
BA75_00081T0,-0.0913300241222308
BA75_00005T0,-0.86979658995286
BA75_03128T0,1.2281537434054608
BA75_01497T0,1.815284401363349
BA75_02107T0,1.729400499089548
BA75_04533T0,2.49465881266387
BA75_01237T0,2.651559200874456
BA75_00126T0,2.917280889913572
BA75_01709T0,2.3441637953918746
BA75_02258T0,2.8689237713256066
BA75_02515T0,2.855517356562454
BA75_00944T0,2.7908345810890016
BA75_00191T0,2.882376982082259
BA75_01455T0,2.550809570105237
BA75_01333T0,2.958640405425337
BA75_01053T0,3.268890965145478
BA75_00393T0,3.664516973124333
BA75_00527T0,3.1989058444580163
BA75_04371T0,3.2915460966058303
BA75_05013T0,3.5172000914885992
BA75_04317T0,3.0771062441059787
BA75_04605T0,3.2619188916364603
BA75_01796T0,3.4356285940520905
BA75_02892T0,3.92902400713997
BA75_03045T0,3.0092504159941558
BA75_04072T0,3.292787637767016
BA75_03371T0,3.3218429733688404
BA75_01891T0,3.017195034081938
BA75_00839T0,3.4977784033014703
BA75_01298T0,3.0762820218263887
BA75_03070T0,3.6469690503825634
BA75_04864T0,3.9901561666273913
BA75_03400T0,3.4317700295611084
BA75_04380T0,3.767559462816039
BA75_05196T0,3.903221488463443
BA75_02568T0,4.177343788281726
BA75_00270T0,4.740803463785079
BA75_03174T0,4.202018005984179
BA75_02336T0,4.661265048321029
BA75_05187T0,4.650247577352377
BA75_02233T0,4.615257375462986
BA75_00673T0,4.495228257566716
BA75_00230T0,4.537643961929885
BA75_04204T0,4.171190811620531
BA75_04656T0,4.484524860875849
BA75_05006T0,4.957575701888454
BA75_00204T0,4.38988339902723
BA75_04401T0,4.75656432820846
BA75_01023T0,4.186143959991718
BA75_05145T0,4.454050836644601
BA75_02227T0,4.958963281362872
BA75_00490T0,4.34862902085923
BA75_05098T0,4.7311832415722
BA75_02487T0,4.72484669187665
BA75_04682T0,4.618021295099595
BA75_00166T0,4.985008518596685
BA75_01122T0,4.072157263119292
BA75_02430T0,4.061663887613301
BA75_02355T0,4.327888522766635
BA75_04839T0,4.300204278895944
BA75_00574T0,4.539109169134284
BA75_01804T0,4.545647185487098
BA75_04475T0,5.268808643245371
BA75_03197T0,5.357689230058916
BA75_02146T0,5.5984575148420666
BA75_01727T0,5.249081208059956
BA75_04364T0,5.691550914377399
BA75_00939T0,5.1229708339537865
BA75_03651T0,5.67867759715649
BA75_00379T0,5.335458244627863
BA75_01670T0,5.593039977579212
BA75_04291T0,5.801375975419832
BA75_01974T0,5.309980129106685
BA75_02282T0,5.063960183459965
BA75_02794T0,5.257391614439462
BA75_02143T0,5.833175993782822
BA75_04177T0,5.331730292923006
BA75_03491T0,5.4330896446997246
BA75_00613T0,5.372335757245154
BA75_02553T0,5.857072806417652
BA75_00789T0,5.181730710057757
BA75_01257T0,5.469312951101292
BA75_04929T0,5.714349937528218
BA75_00267T0,5.242019365531459
BA75_01334T0,5.264656525483478
BA75_01307T0,6.5159536672118605
BA75_00048T0,6.61281395759704
BA75_01786T0,6.745694489662585
BA75_01109T0,6.919197045439973
BA75_03198T0,6.805421446171756
BA75_03612T0,6.433765688533008
BA75_02152T0,6.846794159473292
BA75_03264T0,6.002146665221339
BA75_02724T0,6.98600127913508
BA75_02203T0,6.920198006770575
BA75_01177T0,6.481006639594865
BA75_03765T0,6.795130538200517
BA75_00475T0,6.975756274444876
BA75_02502T0,6.507482286692119
BA75_01633T0,6.617499790116937
BA75_00542T0,7.125847376160341
BA75_02099T0,7.503785993783269
BA75_00149T0,7.29049812924237
BA75_04547T0,7.2164160616363455
BA75_03738T0,7.267245507012596
BA75_05150T0,7.460914536940056
BA75_00190T0,7.1501839258138125
BA75_00026T0,7.394599883455255
BA75_01439T0,7.697412433445457
BA75_01272T0,7.247652236155208
BA75_03890T0,8.163619488532623
BA75_02005T0,8.558929584893239
BA75_00589T0,8.78817671067977
BA75_00603T0,8.606123864359896
BA75_02759T0,8.253426785296378
BA75_02452T0,9.706475296978224
BA75_02874T0,9.709492259773736
BA75_04737T0,9.32799717266027
BA75_02041T0,10.704889251246968
BA75_04812T0,11.43289678894493
BA75_00158T0,12.868907416693254
