gene_id,logtpm
YOR394W,-0.7369655941662062
YOR331C,-0.7369655941662062
YMR031W-A,-0.7369655941662062
YDL011C,0.0
YPR108W-A,0.0
YLL047W,0.0
YIL060W,0.0
YLL020C,1.0
YGR259C,1.0
YBR300C,1.0
YEL030C-A,1.0
YIL020C-A,1.0
YPR150W,1.584962500721156
YLR296W,1.584962500721156
YOR394C-A,1.0
YMR306W,2.807354922057604
YBR093C,2.584962500721156
YBL065W,2.807354922057604
YKL102C,2.584962500721156
YOR072W-A,2.321928094887362
YDL022C-A,2.807354922057604
YBR136W,2.584962500721156
YLR437C-A,2.0
YGL034C,2.807354922057604
YPL130W,2.321928094887362
YNL018C,2.0
YJR030C,3.0
YIL149C,3.584962500721156
YKL202W,3.4594316186372973
YKL147C,3.0
YLL040C,3.700439718141092
YLR272C,3.321928094887362
YHR215W,3.169925001442312
YLR422W,3.906890595608519
YML037C,3.584962500721156
YDR220C,3.169925001442312
YCR022C,3.807354922057604
YIL092W,3.906890595608519
YDR325W,3.906890595608519
YPL269W,3.906890595608519
YDR340W,3.584962500721156
YML060W,3.4594316186372973
YJR159W,3.4594316186372973
YLR112W,3.906890595608519
YOR199W,3.321928094887362
YBR238C,3.0
YHL019C,4.459431618637297
YDR437W,4.523561956057013
YDR239C,4.906890595608519
YNR054C,4.321928094887363
YLR446W,4.523561956057013
YDL119C,4.321928094887363
YDR514C,4.954196310386875
YER041W,4.584962500721156
YLL056C,4.087462841250339
YBR150C,4.0
YLR373C,4.754887502163468
YDR289C,4.700439718141092
YJL011C,4.857980995127572
YNL309W,4.523561956057013
YOR386W,4.754887502163468
YOL155C,4.169925001442312
YHR080C,4.169925001442312
YDR042C,4.087462841250339
YNR012W,4.0
YFL047W,4.906890595608519
YHR211W,4.247927513443585
YBR254C,4.954196310386875
YCR057C,4.087462841250339
YLR371W,4.321928094887363
YPR027C,4.906890595608519
YHR014W,4.584962500721156
YML109W,4.807354922057604
YGR004W,4.643856189774724
YFL008W,4.392317422778761
YNL108C,4.807354922057604
YLR381W,4.523561956057013
YBR017C,4.700439718141092
YLR234W,4.321928094887363
YMR233W,4.459431618637297
YJL065C,4.321928094887363
YIL151C,4.523561956057013
YNL127W,4.954196310386875
YDR534C,4.392317422778761
YNL269W,4.247927513443585
YJR003C,4.643856189774724
YMR133W,4.954196310386875
YOR093C,4.0
YGL144C,4.954196310386875
YBR208C,4.0
YLL059C,4.523561956057013
YGL251C,4.0
YCL048W,4.087462841250339
YJL035C,4.807354922057604
YMR265C,5.129283016944966
YLR021W,5.672425341971495
YCR047C,5.357552004618084
YMR313C,5.882643049361842
YGR195W,5.672425341971495
YHR101C,5.754887502163468
YLR337C,5.614709844115208
YKR093W,5.954196310386875
YDR524C,5.321928094887363
YLR306W,5.0
YDL175C,5.954196310386875
YMR126C,5.20945336562895
YGR092W,5.672425341971495
YOR207C,5.0
YDR138W,5.169925001442312
YFL004W,5.832890014164741
