gene_id,logtpm
YHL045W,-0.5145731728297583
YER091C-A,0.0
YLL046C,0.0
YML132W,1.584962500721156
YMR082C,1.0
YCR064C,1.584962500721156
YGL102C,1.0
YHR213W,2.0
YIL066C,2.807354922057604
YKR103W,2.0
YNL203C,2.0
YMR057C,2.807354922057604
YGL258W,3.700439718141092
YNL334C,3.906890595608519
YOR298W,3.807354922057604
YHL044W,3.584962500721156
YBL031W,3.0
YJL092W,3.169925001442312
YDL112W,3.807354922057604
YPR159C-A,3.906890595608519
YDR448W,3.807354922057604
YBR007C,3.906890595608519
YML103C,4.523561956057013
YMR154C,4.0
YGL045W,4.857980995127572
YPR162C,4.754887502163468
YHR182W,4.169925001442312
YLL005C,4.584962500721156
YDR518W,4.247927513443585
YBL005W,4.459431618637297
YKL165C,4.169925001442312
YBL061C,4.857980995127572
YMR025W,4.857980995127572
YDR080W,4.906890595608519
YGR128C,4.0
YJL176C,4.857980995127572
YBR284W,4.857980995127572
YDL033C,4.321928094887363
YGL042C,4.754887502163468
YHR084W,4.392317422778761
YHR119W,4.247927513443585
YDR421W,4.523561956057013
YOL050C,4.247927513443585
YGR238C,4.643856189774724
YLR002C,4.321928094887363
YJR062C,5.643856189774724
YBR028C,5.491853096329675
YDL048C,5.357552004618084
YBR272C,5.426264754702098
YBR094W,5.129283016944966
YHR206W,5.954196310386875
YBR037C,5.754887502163468
YDR123C,5.807354922057604
YDR376W,5.882643049361842
YOR385W,5.727920454563199
YDR252W,5.087462841250339
YCL008C,5.857980995127572
YFR015C,5.727920454563199
YNL020C,5.129283016944966
YKR052C,5.977279923499917
YJL134W,5.672425341971495
YJL080C,5.247927513443585
YDR236C,5.882643049361842
YPL005W,5.285402218862249
YBR152W,5.0
YLR271W,5.727920454563199
YGR227W,5.754887502163468
YHR062C,5.0
YML051W,5.857980995127572
YHR068W,5.754887502163468
YMR047C,5.584962500721156
YPR109W,5.643856189774724
YBR157C,5.491853096329675
YHR032W,5.857980995127572
YDR205W,5.78135971352466
YMR122C,5.20945336562895
YBR115C,5.906890595608519
YNL256W,5.426264754702098
YDR410C,5.700439718141092
YKR101W,5.087462841250339
YER059W,5.247927513443585
YKL095W,6.0
YEL050C,6.672425341971495
YMR165C,6.20945336562895
YHR216W,6.108524456778169
YNL274C,6.727920454563199
YOL001W,6.22881869049588
YGR222W,6.129283016944966
YOL149W,6.022367813028454
YNL003C,6.672425341971495
YBR218C,6.507794640198696
YJL053W,6.3750394313469245
YPL019C,6.066089190457772
YLR241W,6.285402218862249
YBL032W,6.266786540694901
YBR176W,6.459431618637297
YPR107C,6.475733430966398
YJR070C,6.087462841250339
YBR105C,6.523561956057013
YBR068C,6.20945336562895
YGL253W,6.303780748177103
YGR058W,6.022367813028454
YNR010W,6.022367813028454
YHR192W,6.426264754702098
YHR187W,6.066089190457772
YDR319C,6.22881869049588
YBL098W,6.129283016944966
YML116W,6.832890014164741
YHR191C,6.266786540694901
YPL221W,6.569855608330948
YLR285W,6.569855608330948
YNL331C,6.727920454563199
YIL106W,6.266786540694901
YPR033C,7.475733430966398
YBR006W,7.076815597050831
YGR295C,7.636624620543649
YJL107C,7.189824558880018
YNL112W,7.348728154231077
YBR298C,7.409390936137702
YNL122C,7.651051691178929
YDR468C,7.179909090014935
YEL017C-A,7.888743248898259
YEL044W,7.179909090014935
YDL222C,7.936637939002571
YGL122C,7.366322214245816
YKL218C,7.988684686772165
YER069W,7.74819284958946
YIL153W,7.257387842692652
YBR181C,7.60733031374961
YGR019W,7.977279923499917
YGL019W,7.330916878114617
YOL121C,7.392317422778761
YNR032C-A,7.087462841250339
YPL234C,7.820178962415188
YPL048W,8.144658242831882
YDR487C,8.027905996569885
YBR010W,8.879583249612784
YGL076C,8.005624549193879
YKL181W,8.055282435501189
YPL098C,8.527477006060396
YDR148C,8.888743248898258
YBR058C-A,8.700439718141093
YER165W,8.820178962415188
YER057C,8.761551232444479
YJR139C,9.076815597050832
YNL178W,9.06339508128851
YCL057C-A,9.038918989292302
YGL205W,9.413627929024171
YJR073C,9.900866807980748
YGR086C,10.60733031374961
YEL060C,10.356451970221755
YIL136W,11.274378153246364
